ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-10-21 07:40:11,621.23,grocery,atm,0,0.0,ALLOW,1
2023-10-21 07:42:23,2849.58,clothing,atm,0,0.0045,ALLOW,1
2023-10-21 07:49:42,1087.17,entertainment,online,0,0.0045,ALLOW,1
2023-10-21 08:29:02,1251.99,electronics,mobile_app,0,1e-04,ALLOW,1
2023-10-21 08:42:20,170.28,travel,online,0,0.0002,ALLOW,1
2023-10-21 08:42:54,1111.17,restaurant,mobile_app,0,0.0003,ALLOW,1
2023-10-21 09:04:49,4853.07,restaurant,online,1,0.9999,REVIEW,1
2023-10-21 09:13:18,1803.64,travel,in_store,0,1e-04,ALLOW,1
2023-10-21 09:15:34,1536.5,entertainment,online,0,0.0,ALLOW,1
2023-10-21 09:32:43,2817.23,pharmacy,atm,0,0.0,ALLOW,1
2023-10-21 09:35:13,1934.65,travel,online,0,0.0015,ALLOW,1
2023-10-21 09:43:38,258.86,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-21 09:46:37,17.9,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-21 09:49:11,298.46,fuel,online,0,1e-04,ALLOW,1
2023-10-21 09:59:36,1832.62,fuel,mobile_app,0,0.0,ALLOW,1
2023-10-21 10:05:09,464.31,entertainment,atm,0,0.0002,ALLOW,1
2023-10-21 10:11:10,3959.73,jewelry,in_store,0,0.0005,ALLOW,1
2023-10-21 10:15:27,761.81,fuel,online,0,0.0002,ALLOW,1
2023-10-21 10:16:11,1718.32,fuel,in_store,0,1e-04,ALLOW,1
2023-10-21 10:42:19,357.09,travel,mobile_app,0,1e-04,ALLOW,1
2023-10-21 10:53:01,2430.9,restaurant,atm,0,0.0116,ALLOW,1
2023-10-21 11:07:45,1054.37,pharmacy,atm,0,1e-04,ALLOW,1
2023-10-21 11:23:35,2437.73,entertainment,atm,0,0.0006,ALLOW,1
2023-10-21 11:25:31,589.63,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-10-21 11:30:34,127.08,grocery,in_store,0,0.0003,ALLOW,1
2023-10-21 11:47:20,495.89,fuel,mobile_app,0,0.0393,ALLOW,1
2023-10-21 11:58:10,2694.65,online_gaming,online,0,0.0005,ALLOW,1
2023-10-21 12:04:02,1090.53,entertainment,online,0,0.0013,ALLOW,1
2023-10-21 12:04:35,1784.17,online_gaming,online,0,0.0018,ALLOW,1
2023-10-21 12:14:04,3167.91,fuel,mobile_app,0,1e-04,ALLOW,1
2023-10-21 12:29:32,653.4,entertainment,in_store,0,1e-04,ALLOW,1
2023-10-21 12:36:58,4650.68,jewelry,atm,0,0.0006,ALLOW,1
2023-10-21 12:38:25,4088.75,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-21 12:42:30,233.18,entertainment,atm,0,0.0002,ALLOW,1
2023-10-21 13:26:04,3447.86,clothing,in_store,0,0.0003,ALLOW,1
2023-10-21 13:26:57,1264.5,jewelry,online,1,0.9999,REVIEW,1
2023-10-21 13:46:36,1221.48,entertainment,in_store,0,1e-04,ALLOW,1
2023-10-21 13:56:54,1212.01,pharmacy,online,0,1e-04,ALLOW,1
2023-10-21 13:58:25,697.21,electronics,online,0,1e-04,ALLOW,1
2023-10-21 14:11:17,3585.96,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-10-21 14:52:24,3870.31,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-21 15:14:12,88.08,online_gaming,in_store,0,0.0002,ALLOW,1
2023-10-21 15:26:53,2627.6,entertainment,atm,0,0.0028,ALLOW,1
2023-10-21 15:28:22,665.1,restaurant,in_store,0,0.0002,ALLOW,1
2023-10-21 15:34:16,1860.86,jewelry,in_store,0,0.0,ALLOW,1
2023-10-21 15:34:31,122.4,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-10-21 15:38:39,235.48,fuel,in_store,0,0.0004,ALLOW,1
2023-10-21 15:41:19,1859.58,restaurant,in_store,0,0.0041,ALLOW,1
2023-10-21 16:23:32,322.69,clothing,online,0,1e-04,ALLOW,1
2023-10-21 16:25:21,3621.7,travel,in_store,0,0.0,ALLOW,1
2023-10-21 16:25:26,1622.57,jewelry,in_store,0,1e-04,ALLOW,1
2023-10-21 16:27:05,110.83,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-10-21 16:36:17,2121.88,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-21 16:47:28,2697.97,online_gaming,mobile_app,0,0.0004,ALLOW,1
2023-10-21 16:55:28,525.24,travel,in_store,0,1e-04,ALLOW,1
2023-10-21 17:00:16,246.98,jewelry,online,0,1e-04,ALLOW,1
2023-10-21 17:19:00,1440.63,jewelry,online,0,0.0,ALLOW,1
2023-10-21 17:19:58,2110.12,clothing,mobile_app,0,0.0,ALLOW,1
2023-10-21 17:27:32,165.05,restaurant,online,0,0.0002,ALLOW,1
2023-10-21 17:46:26,1829.25,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-10-21 18:14:29,811.79,grocery,mobile_app,0,0.0,ALLOW,1
2023-10-21 18:16:18,697.11,jewelry,online,0,0.0002,ALLOW,1
2023-10-21 18:26:03,434.46,electronics,in_store,0,0.0,ALLOW,1
2023-10-21 18:29:39,843.32,electronics,atm,0,1e-04,ALLOW,1
2023-10-21 18:34:21,235.13,entertainment,mobile_app,0,0.0005,ALLOW,1
2023-10-21 18:58:07,814.43,travel,online,0,0.0007,ALLOW,1
2023-10-21 18:58:21,2861.12,fuel,mobile_app,0,0.0,ALLOW,1
2023-10-21 18:59:42,2423.86,pharmacy,atm,0,0.0007,ALLOW,1
2023-10-21 19:06:52,126.78,jewelry,online,0,0.0005,ALLOW,1
2023-10-21 19:24:08,4575.9,travel,mobile_app,0,0.0004,ALLOW,1
2023-10-21 19:27:21,422.79,restaurant,in_store,0,0.0044,ALLOW,1
2023-10-21 19:30:33,118.97,jewelry,in_store,0,1e-04,ALLOW,1
2023-10-21 19:35:34,4980.44,clothing,atm,0,0.0005,ALLOW,1
2023-10-21 19:35:39,723.18,travel,mobile_app,0,0.0002,ALLOW,1
2023-10-21 19:52:17,2360.18,travel,atm,0,0.0319,ALLOW,1
2023-10-21 19:53:26,863.35,clothing,online,0,0.0011,ALLOW,1
2023-10-21 19:53:50,1604.03,grocery,online,0,0.0,ALLOW,1
2023-10-21 20:11:48,2282.11,restaurant,in_store,0,1e-04,ALLOW,1
2023-10-21 20:25:42,3587.84,restaurant,online,0,0.0008,ALLOW,1
2023-10-21 20:27:03,30.15,restaurant,atm,0,1e-04,ALLOW,1
2023-10-21 20:29:16,975.71,clothing,in_store,0,0.0,ALLOW,1
2023-10-21 20:32:12,453.88,online_gaming,atm,0,0.001,ALLOW,1
2023-10-21 21:18:17,920.96,restaurant,mobile_app,0,0.0,ALLOW,1
2023-10-21 21:40:55,3242.35,online_gaming,in_store,0,0.0005,ALLOW,1
2023-10-21 21:49:06,1200.99,travel,in_store,0,0.0002,ALLOW,1
2023-10-21 21:56:17,1529.01,clothing,mobile_app,0,0.0013,ALLOW,1
2023-10-21 22:04:52,375.74,online_gaming,in_store,0,1e-04,ALLOW,1
2023-10-21 22:07:46,3088.72,grocery,mobile_app,0,1e-04,ALLOW,1
2023-10-21 22:23:56,1152.52,entertainment,online,0,1e-04,ALLOW,1
2023-10-21 22:27:09,1159.05,entertainment,online,0,0.0002,ALLOW,1
2023-10-21 22:30:45,104.12,online_gaming,online,0,0.0248,ALLOW,1
2023-10-21 22:34:25,3997.61,fuel,in_store,0,0.0003,ALLOW,1
2023-10-21 22:41:24,2444.71,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-21 22:41:58,2296.45,jewelry,atm,0,1e-04,ALLOW,1
2023-10-21 22:57:15,1574.59,entertainment,atm,0,1e-04,ALLOW,1
2023-10-21 22:59:07,70.79,entertainment,mobile_app,0,0.0002,ALLOW,1
2023-10-21 23:03:53,609.93,entertainment,atm,0,0.0038,ALLOW,1
2023-10-21 23:07:27,1511.02,grocery,in_store,0,0.0002,ALLOW,1
2023-10-21 23:14:18,1881.72,fuel,in_store,0,0.0002,ALLOW,1
2023-10-21 23:14:31,3032.41,grocery,mobile_app,0,0.0004,ALLOW,1
2023-10-21 23:19:29,59.27,jewelry,atm,0,0.0002,ALLOW,1
2023-10-21 23:28:23,10.57,travel,in_store,0,0.0031,ALLOW,1
2023-10-21 23:42:22,1491.65,fuel,online,0,0.0003,ALLOW,1
2023-10-22 00:00:13,1714.46,clothing,in_store,0,0.0,ALLOW,1
2023-10-22 00:14:16,1251.03,restaurant,mobile_app,0,0.0024,ALLOW,1
2023-10-22 00:14:47,435.37,clothing,atm,0,0.0002,ALLOW,1
2023-10-22 00:16:49,1163.05,clothing,online,0,0.0003,ALLOW,1
2023-10-22 00:20:04,3512.69,fuel,atm,0,0.0002,ALLOW,1
2023-10-22 00:20:39,758.86,entertainment,online,0,0.0003,ALLOW,1
2023-10-22 00:41:16,2185.29,travel,in_store,0,1e-04,ALLOW,1
2023-10-22 00:41:23,310.4,restaurant,mobile_app,0,0.0005,ALLOW,1
2023-10-22 00:50:51,841.72,online_gaming,in_store,0,1e-04,ALLOW,1
2023-10-22 00:54:12,291.27,jewelry,in_store,0,0.0014,ALLOW,1
2023-10-22 00:55:42,709.34,electronics,mobile_app,0,1e-04,ALLOW,1
2023-10-22 01:15:18,161.56,clothing,in_store,0,0.0008,ALLOW,1
2023-10-22 01:53:01,1820.78,electronics,online,0,0.0002,ALLOW,1
2023-10-22 01:55:25,537.84,fuel,in_store,0,0.0128,ALLOW,1
2023-10-22 02:10:39,431.06,entertainment,in_store,0,0.0003,ALLOW,1
2023-10-22 02:15:32,1154.37,grocery,atm,0,1e-04,ALLOW,1
2023-10-22 02:28:14,414.19,grocery,mobile_app,0,0.0006,ALLOW,1
2023-10-22 02:29:02,6713.46,online_gaming,atm,0,0.0,ALLOW,1
2023-10-22 02:30:19,4104.37,online_gaming,online,0,0.0002,ALLOW,1
2023-10-22 02:36:47,355.3,online_gaming,in_store,0,1e-04,ALLOW,1
2023-10-22 02:37:38,1002.54,travel,online,0,0.0002,ALLOW,1
2023-10-22 02:53:38,1902.52,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-10-22 03:03:14,1273.17,pharmacy,in_store,0,0.0,ALLOW,1
2023-10-22 03:13:32,29.35,jewelry,atm,0,0.0004,ALLOW,1
2023-10-22 03:22:48,40.53,electronics,online,0,0.0005,ALLOW,1
2023-10-22 03:38:42,2529.62,jewelry,mobile_app,0,0.0049,ALLOW,1
2023-10-22 04:08:33,71.83,restaurant,in_store,0,0.0002,ALLOW,1
2023-10-22 04:08:45,2035.1,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-22 04:15:53,208.95,jewelry,atm,0,0.0004,ALLOW,1
2023-10-22 04:29:57,1207.56,grocery,online,0,0.0,ALLOW,1
2023-10-22 04:39:30,857.68,electronics,online,0,0.0,ALLOW,1
2023-10-22 04:44:49,573.77,grocery,online,0,0.0002,ALLOW,1
2023-10-22 05:00:58,2139.47,grocery,in_store,0,0.0,ALLOW,1
2023-10-22 05:08:13,81.68,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-10-22 05:19:58,576.37,restaurant,in_store,0,0.0,ALLOW,1
2023-10-22 05:25:29,230.73,clothing,mobile_app,0,0.0022,ALLOW,1
2023-10-22 05:36:11,1497.52,electronics,atm,0,0.0,ALLOW,1
2023-10-22 05:59:10,2058.44,entertainment,online,0,1e-04,ALLOW,1
2023-10-22 06:04:22,1144.6,electronics,atm,0,0.0,ALLOW,1
2023-10-22 06:05:44,2352.64,pharmacy,online,0,0.0003,ALLOW,1
2023-10-22 06:14:50,549.83,clothing,in_store,0,1e-04,ALLOW,1
2023-10-22 06:40:36,4090.06,clothing,mobile_app,0,0.0,ALLOW,1
2023-10-22 06:48:13,990.52,electronics,online,0,1e-04,ALLOW,1
2023-10-22 06:56:11,649.33,fuel,in_store,0,1e-04,ALLOW,1
2023-10-22 07:14:13,824.78,pharmacy,atm,0,0.0,ALLOW,1
2023-10-22 07:21:23,157.82,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-22 07:44:59,1675.81,online_gaming,mobile_app,1,0.9999,REVIEW,1
2023-10-22 08:17:20,9119.57,online_gaming,atm,1,0.9991,REVIEW,1
2023-10-22 08:30:54,2735.95,fuel,online,0,0.0002,ALLOW,1
2023-10-22 08:31:11,4752.18,jewelry,atm,0,0.0019,ALLOW,1
2023-10-22 08:37:12,1000.79,clothing,atm,0,0.0003,ALLOW,1
2023-10-22 08:41:44,180.09,electronics,atm,0,0.0007,ALLOW,1
2023-10-22 08:42:59,268.39,travel,mobile_app,0,0.0004,ALLOW,1
2023-10-22 08:54:22,1596.12,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-22 08:57:55,1626.11,electronics,online,0,0.0007,ALLOW,1
2023-10-22 09:04:09,303.31,electronics,in_store,0,1e-04,ALLOW,1
2023-10-22 09:40:06,2326.7,travel,online,0,0.0,ALLOW,1
2023-10-22 09:49:03,431.95,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-22 09:51:46,705.41,pharmacy,online,0,1e-04,ALLOW,1
2023-10-22 10:13:55,2110.74,restaurant,online,0,1e-04,ALLOW,1
2023-10-22 10:47:15,4935.13,fuel,in_store,0,0.0,ALLOW,1
2023-10-22 10:52:27,203.33,jewelry,atm,0,1e-04,ALLOW,1
2023-10-22 10:54:11,2284.79,jewelry,atm,0,0.0021,ALLOW,1
2023-10-22 11:06:19,419.16,jewelry,online,0,0.0076,ALLOW,1
2023-10-22 11:07:32,194.57,restaurant,atm,0,0.0002,ALLOW,1
2023-10-22 11:09:44,2425.6,entertainment,atm,0,0.001,ALLOW,1
2023-10-22 11:29:20,169.66,travel,online,0,0.0033,ALLOW,1
2023-10-22 11:34:31,1656.76,jewelry,online,0,1e-04,ALLOW,1
2023-10-22 11:44:40,1811.72,clothing,online,0,1e-04,ALLOW,1
2023-10-22 11:45:36,908.79,travel,online,0,0.0002,ALLOW,1
2023-10-22 12:29:37,2250.17,entertainment,mobile_app,0,0.0006,ALLOW,1
2023-10-22 12:40:27,55.13,entertainment,in_store,0,1e-04,ALLOW,1
2023-10-22 12:40:35,1261.75,jewelry,atm,0,1e-04,ALLOW,1
2023-10-22 12:42:23,39.13,restaurant,mobile_app,0,0.0003,ALLOW,1
2023-10-22 12:52:43,246.72,travel,in_store,0,1e-04,ALLOW,1
2023-10-22 13:02:49,166.11,entertainment,in_store,0,0.0004,ALLOW,1
2023-10-22 13:17:48,3297.32,clothing,online,0,0.0008,ALLOW,1
2023-10-22 13:23:05,532.18,fuel,in_store,0,1e-04,ALLOW,1
2023-10-22 13:44:17,2942.4,restaurant,online,0,1e-04,ALLOW,1
2023-10-22 13:50:35,24.71,jewelry,mobile_app,0,0.0005,ALLOW,1
2023-10-22 13:56:00,1136.63,restaurant,online,0,0.0,ALLOW,1
2023-10-22 14:00:24,287.92,electronics,in_store,0,0.0007,ALLOW,1
2023-10-22 14:45:26,1648.73,clothing,atm,0,0.0015,ALLOW,1
2023-10-22 14:59:39,280.47,jewelry,in_store,0,1e-04,ALLOW,1
2023-10-22 15:02:59,1311.66,pharmacy,in_store,0,0.0004,ALLOW,1
2023-10-22 15:08:03,1987.59,electronics,in_store,0,0.0,ALLOW,1
2023-10-22 15:39:13,1391.76,pharmacy,online,0,0.0,ALLOW,1
2023-10-22 15:50:20,130.04,grocery,atm,0,1e-04,ALLOW,1
2023-10-22 15:51:26,398.51,fuel,in_store,0,0.0002,ALLOW,1
2023-10-22 15:53:35,37.62,pharmacy,in_store,0,0.0003,ALLOW,1
2023-10-22 16:24:30,329.33,clothing,atm,0,1e-04,ALLOW,1
2023-10-22 16:25:19,84.87,electronics,in_store,0,0.0002,ALLOW,1
2023-10-22 16:35:17,7967.51,jewelry,in_store,0,0.0008,ALLOW,1
2023-10-22 16:39:44,5063.99,online_gaming,in_store,0,0.0024,ALLOW,1
2023-10-22 16:42:58,1186.85,electronics,online,0,1e-04,ALLOW,1
2023-10-22 16:46:26,340.27,entertainment,online,0,0.0002,ALLOW,1
2023-10-22 16:56:30,2493.29,grocery,online,0,1e-04,ALLOW,1
2023-10-22 17:14:12,701.47,clothing,in_store,0,0.0002,ALLOW,1
2023-10-22 17:28:15,982.65,electronics,atm,0,0.0002,ALLOW,1
2023-10-22 17:42:23,114.62,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-10-22 17:43:46,550.5,clothing,online,0,0.0008,ALLOW,1
2023-10-22 17:47:33,283.17,clothing,online,0,0.0005,ALLOW,1
2023-10-22 17:56:55,6103.78,clothing,online,0,1e-04,ALLOW,1
2023-10-22 18:06:18,896.49,electronics,mobile_app,0,1e-04,ALLOW,1
2023-10-22 18:06:29,135.21,pharmacy,mobile_app,0,0.0003,ALLOW,1
2023-10-22 18:23:42,2944.68,travel,in_store,0,1e-04,ALLOW,1
2023-10-22 18:29:48,1102.81,pharmacy,in_store,0,0.0,ALLOW,1
2023-10-22 18:36:55,95.37,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-22 18:42:50,3183.22,pharmacy,atm,0,1e-04,ALLOW,1
2023-10-22 19:01:51,578.44,grocery,in_store,0,0.0021,ALLOW,1
2023-10-22 19:22:59,1837.19,jewelry,in_store,1,1.0,REVIEW,1
2023-10-22 19:43:53,1136.21,clothing,atm,1,0.9998,REVIEW,1
2023-10-22 19:50:58,751.99,electronics,online,0,1e-04,ALLOW,1
2023-10-22 19:51:52,31.69,online_gaming,mobile_app,0,0.0012,ALLOW,1
2023-10-22 20:02:30,1824.46,pharmacy,in_store,0,0.0002,ALLOW,1
2023-10-22 20:34:19,4022.57,entertainment,mobile_app,0,0.0,ALLOW,1
2023-10-22 20:34:40,1676.03,entertainment,in_store,0,0.0,ALLOW,1
2023-10-22 21:36:52,57.69,electronics,atm,0,0.0,ALLOW,1
2023-10-22 21:47:16,2793.53,jewelry,atm,0,0.0014,ALLOW,1
2023-10-22 22:07:45,1845.79,fuel,atm,0,0.0005,ALLOW,1
2023-10-22 22:24:46,458.46,entertainment,online,0,0.0006,ALLOW,1
2023-10-22 22:35:49,240.99,entertainment,in_store,0,1e-04,ALLOW,1
2023-10-22 22:47:10,5563.07,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-22 22:56:55,574.09,fuel,online,0,1e-04,ALLOW,1
2023-10-22 23:18:10,106.81,online_gaming,in_store,0,0.0003,ALLOW,1
2023-10-22 23:54:24,3377.41,clothing,atm,0,0.0008,ALLOW,1
2023-10-23 00:06:02,738.99,electronics,online,0,0.0,ALLOW,1
2023-10-23 00:11:42,22.91,restaurant,in_store,0,0.0002,ALLOW,1
2023-10-23 00:18:28,3283.08,clothing,online,0,0.0,ALLOW,1
2023-10-23 00:26:51,442.95,jewelry,online,0,0.0004,ALLOW,1
2023-10-23 01:29:37,3122.06,restaurant,online,0,1e-04,ALLOW,1
2023-10-23 01:35:50,282.98,restaurant,online,0,0.0002,ALLOW,1
2023-10-23 01:55:39,2196.83,fuel,mobile_app,0,0.0,ALLOW,1
2023-10-23 01:56:12,1331.71,restaurant,mobile_app,0,0.0004,ALLOW,1
2023-10-23 01:58:35,869.91,pharmacy,atm,0,0.0002,ALLOW,1
2023-10-23 02:02:36,2644.61,clothing,mobile_app,0,1e-04,ALLOW,1
2023-10-23 02:39:33,8178.83,restaurant,in_store,0,0.0008,ALLOW,1
2023-10-23 02:45:44,3442.85,online_gaming,online,0,1e-04,ALLOW,1
2023-10-23 03:03:52,817.75,jewelry,in_store,0,0.0002,ALLOW,1
2023-10-23 03:05:32,1801.57,electronics,online,0,1e-04,ALLOW,1
2023-10-23 03:41:34,142.13,restaurant,atm,0,0.0002,ALLOW,1
2023-10-23 03:54:33,358.68,restaurant,in_store,0,0.0,ALLOW,1
2023-10-23 04:19:26,200.6,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-10-23 04:33:18,1898.2,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-23 04:41:04,1843.77,jewelry,atm,0,0.0003,ALLOW,1
2023-10-23 04:56:45,1552.64,grocery,atm,0,0.0,ALLOW,1
2023-10-23 05:09:34,630.34,clothing,atm,0,0.0011,ALLOW,1
2023-10-23 05:23:47,1610.07,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-10-23 05:25:30,338.48,jewelry,in_store,0,0.0002,ALLOW,1
2023-10-23 05:34:24,2166.83,travel,in_store,0,1e-04,ALLOW,1
2023-10-23 05:58:04,773.52,entertainment,in_store,0,0.0004,ALLOW,1
2023-10-23 05:58:12,1351.81,clothing,online,0,1e-04,ALLOW,1
2023-10-23 06:00:27,4609.77,jewelry,online,0,0.0263,ALLOW,1
2023-10-23 06:01:56,16.63,online_gaming,online,0,0.002,ALLOW,1
2023-10-23 06:43:27,65.15,jewelry,atm,0,0.0011,ALLOW,1
2023-10-23 06:49:25,1512.15,travel,online,0,0.0,ALLOW,1
2023-10-23 07:18:09,1508.01,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-23 07:22:33,26.09,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-10-23 07:24:24,1242.42,pharmacy,online,0,1e-04,ALLOW,1
2023-10-23 07:43:27,3578.02,entertainment,mobile_app,0,0.002,ALLOW,1
2023-10-23 07:49:38,562.79,restaurant,mobile_app,0,0.0005,ALLOW,1
2023-10-23 08:02:12,104.1,jewelry,in_store,0,1e-04,ALLOW,1
2023-10-23 08:03:04,4709.71,travel,mobile_app,0,1e-04,ALLOW,1
2023-10-23 08:16:44,692.23,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-10-23 08:28:45,370.85,grocery,mobile_app,0,0.0005,ALLOW,1
2023-10-23 08:37:14,796.19,travel,in_store,0,0.0023,ALLOW,1
2023-10-23 08:39:49,590.62,jewelry,atm,0,1e-04,ALLOW,1
2023-10-23 08:47:36,429.51,electronics,mobile_app,0,0.0,ALLOW,1
2023-10-23 09:13:37,14557.11,electronics,online,0,0.0147,ALLOW,1
2023-10-23 09:30:07,1409.77,restaurant,in_store,0,0.0003,ALLOW,1
2023-10-23 09:46:30,348.65,travel,mobile_app,0,1e-04,ALLOW,1
2023-10-23 09:48:55,4085.23,clothing,atm,0,0.0011,ALLOW,1
2023-10-23 10:09:42,1577.57,restaurant,atm,0,0.0003,ALLOW,1
2023-10-23 10:12:50,2023.64,online_gaming,online,0,0.0003,ALLOW,1
2023-10-23 10:13:25,146.24,online_gaming,online,0,0.0003,ALLOW,1
2023-10-23 10:20:21,852.85,clothing,atm,0,1e-04,ALLOW,1
2023-10-23 10:21:35,3489.63,electronics,atm,0,0.0,ALLOW,1
2023-10-23 10:31:56,327.61,online_gaming,in_store,0,1e-04,ALLOW,1
2023-10-23 10:58:21,63.06,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-10-23 11:06:52,77.66,restaurant,atm,0,0.0003,ALLOW,1
2023-10-23 11:24:36,3458.29,online_gaming,in_store,0,0.0013,ALLOW,1
2023-10-23 11:34:18,1332.51,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-23 11:44:29,2199.99,fuel,atm,0,0.0005,ALLOW,1
2023-10-23 11:57:05,8991.86,online_gaming,online,0,0.0125,ALLOW,1
2023-10-23 12:06:35,77.23,entertainment,online,0,1e-04,ALLOW,1
2023-10-23 12:16:39,421.16,jewelry,mobile_app,0,0.0006,ALLOW,1
2023-10-23 12:17:53,1203.86,entertainment,online,0,0.0,ALLOW,1
2023-10-23 12:25:57,647.3,clothing,in_store,0,0.0002,ALLOW,1
2023-10-23 12:45:13,1031.57,clothing,online,0,0.0003,ALLOW,1
2023-10-23 12:47:17,3394.26,entertainment,atm,0,1e-04,ALLOW,1
2023-10-23 12:49:35,318.15,fuel,online,0,1e-04,ALLOW,1
2023-10-23 12:57:47,942.39,travel,mobile_app,0,1e-04,ALLOW,1
2023-10-23 13:06:26,960.85,fuel,in_store,0,0.0004,ALLOW,1
2023-10-23 13:12:55,431.91,clothing,online,0,0.0069,ALLOW,1
2023-10-23 13:31:41,130.21,jewelry,atm,0,0.0008,ALLOW,1
2023-10-23 13:35:04,456.37,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-10-23 13:43:17,1375.86,clothing,mobile_app,0,0.0,ALLOW,1
2023-10-23 13:51:38,104.35,pharmacy,mobile_app,0,0.0,ALLOW,1
